PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,DatasetType,Title,TitleEncoded,FamilySize,FamilyGroup,FareStandard,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,TitleEncoded_Master,TitleEncoded_Miss,TitleEncoded_Mr,TitleEncoded_Mrs,TitleEncoded_Noble,TitleEncoded_Officer,TitleEncoded_Other,FamilyGroup_Large,FamilyGroup_Small,FamilyGroup_Solo,AgeStandard
1,0.0,3,male,22.0,1,0,7.25,S,train,Mr,Mr,2,Small,-0.5031762030204289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5686096140300136
2,1.0,1,female,38.0,1,0,71.2833,C,train,Mrs,Mrs,2,Small,0.7348086421751847,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6134818488560065
3,1.0,3,female,26.0,0,0,7.925,S,train,Miss,Miss,1,Solo,-0.4901261217266795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
4,1.0,1,female,35.0,1,0,53.1,S,train,Mrs,Mrs,2,Small,0.38326265226609996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3918396995648778
5,0.0,3,male,35.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
6,0.0,3,male,34.5546875,0,0,8.4583,Q,train,Mr,Mr,1,Solo,-0.47981559083192915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35893969302947587
7,0.0,1,male,54.0,0,0,51.8625,S,train,Mr,Mr,1,Solo,0.3593375032275594,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7955733117420267
8,0.0,3,male,2.0,3,1,21.075,S,train,Master,Master,5,Large,-0.23589120467067404,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.046223942637539
9,1.0,3,female,27.0,0,2,11.1333,S,train,Mrs,Mrs,3,Small,-0.4280986020011448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19920603187813232
10,1.0,2,female,14.0,1,0,30.0708,C,train,Mrs,Mrs,2,Small,-0.061971321259844045,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1596553454730236
11,1.0,3,female,4.0,1,1,16.7,S,train,Miss,Miss,3,Small,-0.32047506490793826,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8984625097767862
12,1.0,1,female,58.0,0,0,26.55,S,train,Miss,Miss,1,Solo,-0.13004054528804052,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0910961774635317
13,0.0,3,male,20.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7163710468907661
14,0.0,3,male,39.0,1,5,31.275,S,train,Mr,Mr,7,Large,-0.03868997623179524,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6873625652863828
15,0.0,3,female,14.0,0,0,7.8542,S,train,Miss,Miss,1,Solo,-0.4914949302534906,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1596553454730236
16,1.0,2,female,55.0,0,0,16.0,S,train,Mrs,Mrs,1,Solo,-0.3340084825459005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.869454028172403
17,0.0,3,male,2.0,4,1,29.125,Q,train,Master,Master,6,Large,-0.0802569018341079,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.046223942637539
18,1.0,2,male,35.78125,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4495590092761092
19,0.0,3,female,31.0,1,0,18.0,S,train,Mrs,Mrs,2,Small,-0.29534157500886543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09631683384337274
20,1.0,3,female,32.203125,0,0,7.225,C,train,Mrs,Mrs,1,Solo,-0.5036595393646418,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18520457079866917
21,0.0,2,male,35.0,0,0,26.0,S,train,Mr,Mr,1,Solo,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
22,1.0,2,male,34.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3179589831345015
23,1.0,3,female,15.0,0,0,8.0292,Q,train,Miss,Miss,1,Solo,-0.48811157584400006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0857746290426475
24,1.0,1,male,28.0,0,0,35.5,S,train,Mr,Mr,1,Solo,0.04299386594019136,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
25,0.0,3,female,8.0,3,1,21.075,S,train,Miss,Miss,5,Large,-0.23589120467067404,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6029396440552812
26,1.0,3,female,38.0,1,5,31.3875,S,train,Mrs,Mrs,7,Large,-0.036514962682837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6134818488560065
27,0.0,3,male,28.015625,0,0,7.225,C,train,Mr,Mr,1,Solo,-0.5036595393646418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12417092925353142
28,0.0,1,male,19.0,3,2,263.0,S,train,Mr,Mr,6,Large,4.44135459827793,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7902517633211424
29,1.0,3,female,22.46875,0,0,7.8792,Q,train,Miss,Miss,1,Solo,-0.4910115939092776,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
30,0.0,3,male,29.0546875,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
31,0.0,1,male,40.0,0,0,27.7208,C,train,Don,Noble,1,Solo,-0.1074049376158602,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.761243281716759
32,1.0,1,female,41.484375,1,0,146.5208,C,train,Mrs,Mrs,2,Small,2.1894093700840225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8709099701680988
33,1.0,3,female,22.46875,0,0,7.75,Q,train,Miss,Miss,1,Solo,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
34,0.0,2,male,66.0,0,0,10.5,S,train,Mr,Mr,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6821419089065417
35,0.0,1,male,28.0,1,0,82.1708,C,train,Mr,Mr,2,Small,0.9453016200799194,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12532531544775605
36,0.0,1,male,42.0,1,0,52.0,S,train,Mr,Mr,2,Small,0.3619958531207306,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090047145775116
37,1.0,3,male,28.015625,0,0,7.2292,C,train,Mr,Mr,1,Solo,-0.5035783388588141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12417092925353142
38,0.0,3,male,21.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6424903304603898
39,0.0,3,female,18.0,2,0,18.0,S,train,Miss,Miss,3,Small,-0.29534157500886543,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8641324797515186
40,1.0,3,female,14.0,1,0,11.2417,C,train,Miss,Miss,2,Small,-0.4260028556126374,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1596553454730236
41,0.0,3,female,40.0,1,0,9.475,S,train,Mrs,Mrs,2,Small,-0.4601592683854773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.761243281716759
42,0.0,2,female,27.0,1,0,21.0,S,train,Mrs,Mrs,2,Small,-0.23734121370331285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19920603187813232
43,0.0,3,male,28.0234375,0,0,7.8958,C,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12359373615641911
44,1.0,2,female,3.0,1,2,41.5792,C,train,Miss,Miss,4,Small,0.16052579808976314,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9723432262071625
